work_id,delay_score,aging_score,cost_score,duplicate_score,score_a,score_b,delay_signal,aging_signal,cost_signal,duplicate_signal,peer_level,peer_n,peer_median,cost_robust_z,cost_ratio,reference_work_id,reference_similarity,reference_amount_close
148837,18.28125,0.0,0.0,0.0,18.28125,18.28125,True,False,False,False,state_type,428,981891.5,-1.022210305686767,0.6110654792306482,148762.0,0.6666666666666666,False
148839,18.28125,0.0,0.0,0.0,18.28125,18.28125,True,False,False,False,state_type,428,981891.5,-1.8636877472409457,0.40737698615376544,148761.0,0.5384615384615384,False
148840,18.28125,0.0,0.0,0.0,18.28125,18.28125,True,False,False,False,state_type,428,981891.5,0.033771851606064475,1.016405580453645,148833.0,0.4444444444444444,False
148841,30.0,0.0,0.0,0.0,30.0,30.0,True,False,False,False,state_type,35,850000.0,-2.162710972742353,0.5823529411764706,,0.0,False
148842,30.0,0.0,0.0,0.0,30.0,30.0,True,False,False,False,state_type,35,850000.0,-2.162710972742353,0.5823529411764706,,0.0,False
148853,19.59375,8.945454545454545,25.0,0.0,28.539204545454545,53.539204545454545,True,True,True,False,state_type,218,73926.0,8.892501342629068,9.236263290317344,,0.0,False
148854,19.59375,8.945454545454545,25.0,0.0,28.539204545454545,53.539204545454545,True,True,True,False,state_type,218,73926.0,9.212671722690708,10.00595189784379,,0.0,False
148878,19.96875,0.0,0.0,0.0,19.96875,19.96875,True,False,False,False,state_type,772,41792.0,1.8654780854159598,6.816065275650843,148859.0,0.36363636363636365,True
148902,7.96875,13.454545454545455,0.0,0.0,21.423295454545453,21.423295454545453,True,True,False,False,type,72,477822.5,0.06565217875515435,1.0464136787196083,152036.0,0.45454545454545453,False
148903,7.96875,0.0,0.0,0.0,7.96875,7.96875,True,False,False,False,type,72,477822.5,-0.9201237506929756,0.5294853214321218,152036.0,0.4838709677419355,False
148904,7.96875,0.0,0.0,0.0,7.96875,7.96875,True,False,False,False,type,72,477822.5,0.06565217875515435,1.0464136787196083,152036.0,0.4838709677419355,False
148915,8.0625,0.0,0.0,0.0,8.0625,8.0625,True,False,False,False,type,140,500000.0,0.0,1.0,,0.0,False
148916,6.09375,11.527272727272727,0.0,0.0,17.621022727272727,17.621022727272727,True,True,False,False,type,115,500000.0,0.6205902986891161,1.6,,0.0,False
148917,16.59375,7.454545454545455,0.0,0.0,24.048295454545453,24.048295454545453,True,True,False,False,state_type,25,999768.0,-2.771656615509343,0.5001160269182451,,0.0,False
148927,30.0,0.0,0.0,0.0,30.0,30.0,True,False,False,False,type,101,498091.0,1.430979306442879,2.7103481090804693,,0.0,False
148929,8.25,0.0,0.0,0.0,8.25,8.25,True,False,False,False,state_type,428,981891.5,-2.4911429615152394,0.30108723825392114,145513.0,0.21428571428571427,False
148930,8.25,0.0,0.0,0.0,8.25,8.25,True,False,False,False,state_type,428,981891.5,-2.4709191338389314,0.304035629191209,145512.0,0.19230769230769232,False
148931,8.25,0.0,0.0,0.0,8.25,8.25,True,False,False,False,state_type,428,981891.5,0.22798557560764718,1.1161151715846405,145512.0,0.18181818181818182,False
148934,8.34375,0.0,0.0,0.0,8.34375,8.34375,True,False,False,False,state_type,719,119126.0,2.7399189660701353,1.9837399056461227,135444.0,0.6666666666666666,True
148948,30.0,0.0,0.0,0.0,30.0,30.0,True,False,False,False,state_type,48,649100.0,-3.100565643064826,0.46063780619319056,,0.0,False
148949,8.0625,0.0,0.0,0.0,8.0625,8.0625,True,False,False,False,state_type,48,649100.0,-3.100565643064826,0.46063780619319056,,0.0,False
148951,8.0625,0.0,0.0,0.0,8.0625,8.0625,True,False,False,False,state_type,48,649100.0,-3.100565643064826,0.46063780619319056,,0.0,False
148952,8.0625,0.0,0.0,0.0,8.0625,8.0625,True,False,False,False,state_type,48,649100.0,-3.100565643064826,0.46063780619319056,,0.0,False
148953,8.0625,0.0,0.0,0.0,8.0625,8.0625,True,False,False,False,state_type,48,649100.0,-3.100565643064826,0.46063780619319056,,0.0,False
148956,30.0,0.0,0.0,0.0,30.0,30.0,True,False,False,False,state_type,48,649100.0,-3.100565643064826,0.46063780619319056,,0.0,False
148957,30.0,0.0,0.0,0.0,30.0,30.0,True,False,False,False,state_type,48,649100.0,-3.100565643064826,0.46063780619319056,,0.0,False
148958,8.0625,0.0,0.0,0.0,8.0625,8.0625,True,False,False,False,state_type,48,649100.0,-3.100565643064826,0.46063780619319056,,0.0,False
148959,8.0625,0.0,0.0,0.0,8.0625,8.0625,True,False,False,False,state_type,48,649100.0,-3.100565643064826,0.46063780619319056,,0.0,False
148960,8.0625,0.0,0.0,0.0,8.0625,8.0625,True,False,False,False,state_type,48,649100.0,-3.100565643064826,0.46063780619319056,,0.0,False
148968,8.0625,0.0,0.0,0.0,8.0625,8.0625,True,False,False,False,state_type,48,649100.0,-3.100565643064826,0.46063780619319056,,0.0,False
148969,8.0625,0.0,0.0,0.0,8.0625,8.0625,True,False,False,False,state_type,48,649100.0,-3.100565643064826,0.46063780619319056,,0.0,False
148970,30.0,0.0,0.0,0.0,30.0,30.0,True,False,False,False,state_type,48,649100.0,-3.100565643064826,0.46063780619319056,,0.0,False
148971,8.0625,0.0,0.0,0.0,8.0625,8.0625,True,False,False,False,state_type,48,649100.0,-3.100565643064826,0.46063780619319056,,0.0,False
148981,25.6875,6.545454545454545,25.0,0.0,32.23295454545455,57.23295454545455,True,True,True,False,type,114,259942.0,14.599512383057835,38.47012025759592,,0.0,False
148992,30.0,0.0,0.0,0.0,30.0,30.0,True,False,False,False,state_type,48,649100.0,-3.100565643064826,0.46063780619319056,,0.0,False
148993,7.875,0.0,0.0,0.0,7.875,7.875,True,False,False,False,state_type,48,649100.0,-3.100565643064826,0.46063780619319056,,0.0,False
148994,7.875,0.0,0.0,0.0,7.875,7.875,True,False,False,False,state_type,48,649100.0,-3.100565643064826,0.46063780619319056,,0.0,False
148995,8.0625,0.0,0.0,0.0,8.0625,8.0625,True,False,False,False,state_type,48,649100.0,-3.100565643064826,0.46063780619319056,,0.0,False
149009,7.875,0.0,0.0,0.0,7.875,7.875,True,False,False,False,state_type,48,649100.0,-3.100565643064826,0.46063780619319056,,0.0,False
149010,30.0,0.0,0.0,0.0,30.0,30.0,True,False,False,False,state_type,48,649100.0,-3.100565643064826,0.46063780619319056,,0.0,False
149011,30.0,0.0,0.0,0.0,30.0,30.0,True,False,False,False,state_type,48,649100.0,-3.100565643064826,0.46063780619319056,,0.0,False
149013,7.875,0.0,0.0,0.0,7.875,7.875,True,False,False,False,state_type,48,649100.0,-3.100565643064826,0.46063780619319056,,0.0,False
149014,30.0,0.0,0.0,0.0,30.0,30.0,True,False,False,False,state_type,48,649100.0,-3.100565643064826,0.46063780619319056,,0.0,False
149015,30.0,0.0,0.0,0.0,30.0,30.0,True,False,False,False,state_type,48,649100.0,-3.100565643064826,0.46063780619319056,,0.0,False
149016,7.875,0.0,0.0,0.0,7.875,7.875,True,False,False,False,state_type,48,649100.0,-3.100565643064826,0.46063780619319056,,0.0,False
149017,7.875,0.0,0.0,0.0,7.875,7.875,True,False,False,False,state_type,48,649100.0,-3.100565643064826,0.46063780619319056,,0.0,False
149018,7.875,0.0,0.0,0.0,7.875,7.875,True,False,False,False,state_type,48,649100.0,-3.100565643064826,0.46063780619319056,,0.0,False
149019,7.875,0.0,0.0,0.0,7.875,7.875,True,False,False,False,state_type,48,649100.0,-3.100565643064826,0.46063780619319056,,0.0,False
149020,7.875,0.0,0.0,0.0,7.875,7.875,True,False,False,False,state_type,48,649100.0,-3.100565643064826,0.46063780619319056,,0.0,False
149021,30.0,0.0,0.0,0.0,30.0,30.0,True,False,False,False,state_type,48,649100.0,-3.100565643064826,0.46063780619319056,,0.0,False
149046,11.53125,0.0,0.0,0.0,11.53125,11.53125,True,False,False,False,state_type,70,399986.5,-0.5360468038491675,0.8745795170587007,146750.0,0.5,False
149067,18.1875,0.0,14.23815057662711,0.0,18.1875,32.425650576627106,True,False,True,False,type,114,259942.0,4.493341080727795,3.075101368766879,,0.0,False
149068,18.1875,0.0,0.0,0.0,18.1875,18.1875,True,False,False,False,state_type,25,400000.0,-2.772578722277281,0.5,,0.0,False
149069,14.8125,0.0,0.0,0.0,14.8125,14.8125,True,False,False,False,global,7013,259942.0,0.6564120018332068,1.9231020766170914,,0.0,False
149070,14.8125,0.0,0.0,0.0,14.8125,14.8125,True,False,False,False,state_type,25,400000.0,-2.792628789069447,0.4975,,0.0,False
149076,30.0,0.0,0.0,0.0,30.0,30.0,True,False,False,False,type,35,236003.0,0.4825131067587449,1.1282059973813892,,0.0,False
149078,30.0,0.0,0.0,0.0,30.0,30.0,True,False,False,False,type,35,236003.0,-2.160870256908254,0.5826197124612823,,0.0,False
149087,29.0625,0.0,0.0,0.0,29.0625,29.0625,True,False,False,False,state_type,30,499407.5,1.7112081444019003,3.648323263066734,,0.0,False
149088,29.0625,0.0,1.0200053641251619,0.0,29.0625,30.08250536412516,True,False,True,False,state_type,30,499407.5,2.6428007509775227,7.38074618422831,,0.0,False
149089,29.15625,0.0,9.619282236633776,0.0,29.15625,38.77553223663378,True,False,True,False,global,7013,259942.0,3.8466995131287285,46.16414430911511,,0.0,False
149090,30.0,0.0,15.41086255472354,0.0,30.0,45.410862554723536,True,False,True,False,type,25,499385.0,4.657520757661295,3.203940847242108,,0.0,False
149091,30.0,0.0,0.0,0.0,30.0,30.0,True,False,False,False,global,7013,259942.0,-1.247663915339711,0.2885259019319694,,0.0,False
149096,24.9375,0.0,0.0,0.0,24.9375,24.9375,True,False,False,False,state_type,23,349929.0,2.4159525393687886,1.8294025359430055,149097.0,0.4444444444444444,False
149099,7.125,13.709090909090909,23.136125127148738,0.0,20.83409090909091,43.97021603623965,True,True,True,False,state_type,21,500000.0,5.739057517800823,4.198662,153202.0,0.125,False
149102,13.03125,0.0,25.0,0.0,13.03125,38.03125,True,False,True,False,type,76,100000.0,8.73517073271828,8.88,,0.0,False
149132,30.0,0.0,0.0,0.0,30.0,30.0,True,False,False,False,state_type,51,215496.0,0.03132064961585712,1.0078609347737313,142406.0,0.47368421052631576,True
149137,15.9375,0.0,0.0,0.0,15.9375,15.9375,True,False,False,False,global,7013,259942.0,0.6389154208893327,1.8898715867385802,,0.0,False
149155,30.0,0.0,13.527684152808003,0.0,30.0,43.52768415280801,True,False,True,False,state_type,21,500000.0,4.39387578139312,2.999574,153202.0,0.13333333333333333,False
149162,17.625,0.0,0.0,0.0,17.625,17.625,True,False,False,False,type,29,100000.0,2.772568722389778,2.0,,0.0,False
149163,12.84375,0.0,25.0,0.0,12.84375,37.84375,True,False,True,False,type,29,100000.0,6.437719649928397,5.0,,0.0,False
149201,30.0,0.9818181818181817,0.0,0.0,30.98181818181818,30.98181818181818,True,True,False,False,type,34,457244.0,1.901661101710168,3.2805241840242845,,0.0,False
149227,24.1875,0.0,0.0,0.0,24.1875,24.1875,True,False,False,False,type,1664,70000.0,0.8475343286164716,4.2842,,0.0,False
149228,24.1875,0.0,0.0,0.0,24.1875,24.1875,True,False,False,False,type,1664,70000.0,0.8475343286164716,4.2842,,0.0,False
149229,24.1875,0.0,0.0,0.0,24.1875,24.1875,True,False,False,False,type,1664,70000.0,0.8477401911066872,4.285714285714286,,0.0,False
149286,7.875,0.0,0.0,0.0,7.875,7.875,True,False,False,False,type,62,500000.0,0.5475820602425797,1.2,149284.0,0.6666666666666666,True
149303,8.625,13.09090909090909,6.7352368580296735,0.0,21.71590909090909,28.451145948938763,True,True,True,False,state_type,27,800000.0,3.4429331601241544,3.12375,151713.0,0.4,False
149304,9.46875,12.763636363636364,0.0,0.0,22.232386363636365,22.232386363636365,True,True,False,False,state_type,27,800000.0,0.6744907594765952,1.25,151713.0,0.36,False
149324,14.71875,0.0,0.0,0.0,14.71875,14.71875,True,False,False,False,type,364,500000.0,1.9638543478042996,2.978444,136944.0,0.46153846153846156,False
149398,8.0625,0.0,0.0,0.0,8.0625,8.0625,True,False,False,False,type,1664,70000.0,1.2515173421271089,8.571428571428571,149334.0,0.25,True
149438,30.0,0.0,0.0,0.0,30.0,30.0,True,False,False,False,global,7013,259942.0,-0.695542032777405,0.5001115633487471,,0.0,False
149444,30.0,0.0,0.0,0.0,30.0,30.0,True,False,False,False,global,7013,259942.0,-0.695542032777405,0.5001115633487471,,0.0,False
149451,8.71875,13.018181818181818,7.74855556480273,0.0,21.736931818181816,29.485487382984545,True,True,True,False,type,252,275435.5,3.584797779072382,5.445921095864549,,0.0,False
149452,9.1875,0.0,0.0,0.0,9.1875,9.1875,True,False,False,False,type,1479,500000.0,0.542521636573595,1.508146,,0.0,False
149453,30.0,0.0,0.0,0.0,30.0,30.0,True,False,False,False,type,72,477822.5,1.0686910992416054,2.0928273574392167,,0.0,False
149455,7.96875,0.0,0.0,0.0,7.96875,7.96875,True,False,False,False,type,252,275435.5,1.6234833221423086,2.1533970748142486,,0.0,False
149461,7.96875,0.0,0.0,0.0,7.96875,7.96875,True,False,False,False,type,62,500000.0,0.7430816893831741,1.28071,149456.0,0.5,True
149462,7.3125,0.0,0.0,0.0,7.3125,7.3125,True,False,False,False,state_type,286,349569.5,0.5875638965229528,1.3482469151341865,149457.0,0.68,True
149536,17.71875,0.0,0.0,0.0,17.71875,17.71875,True,False,False,False,global,7013,259942.0,1.352391652899981,3.8470120257595926,,0.0,False
149574,20.4375,0.0,12.378631709851838,0.0,20.4375,32.81613170985184,True,False,True,False,type,27,250000.0,4.233008439379257,3.14,,0.0,False
149575,22.59375,0.0,25.0,0.0,22.59375,47.59375,True,False,True,False,type,27,250000.0,6.749853919755804,6.2,,0.0,False
149576,15.843749999999998,0.0,12.378631709851838,0.0,15.843749999999998,28.222381709851838,True,False,True,False,type,27,250000.0,4.233008439379257,3.14,,0.0,False
149577,18.375,0.0,12.378631709851838,0.0,18.375,30.753631709851838,True,False,True,False,type,27,250000.0,4.233008439379257,3.14,,0.0,False
149578,9.375,0.0,12.378631709851838,0.0,9.375,21.753631709851838,True,False,True,False,type,27,250000.0,4.233008439379257,3.14,,0.0,False
149579,21.84375,0.0,12.378631709851838,0.0,21.84375,34.22238170985184,True,False,True,False,type,27,250000.0,4.233008439379257,3.14,,0.0,False
149580,19.125,0.0,12.378631709851838,0.0,19.125,31.503631709851838,True,False,True,False,type,27,250000.0,4.233008439379257,3.14,,0.0,False
149581,25.5,0.0,12.378631709851838,0.0,25.5,37.87863170985184,True,False,True,False,type,27,250000.0,4.233008439379257,3.14,,0.0,False
149582,26.4375,0.0,12.378631709851838,0.0,26.4375,38.81613170985184,True,False,True,False,type,27,250000.0,4.233008439379257,3.14,,0.0,False
149583,30.0,0.0,12.378631709851838,0.0,30.0,42.37863170985184,True,False,True,False,type,27,250000.0,4.233008439379257,3.14,,0.0,False
149584,19.125,0.0,12.378631709851838,0.0,19.125,31.503631709851838,True,False,True,False,type,27,250000.0,4.233008439379257,3.14,,0.0,False
149585,19.125,0.0,12.378631709851838,0.0,19.125,31.503631709851838,True,False,True,False,type,27,250000.0,4.233008439379257,3.14,,0.0,False
149615,8.8125,0.0,0.0,0.0,8.8125,8.8125,True,False,False,False,state_type,20,750000.0,2.2910921663569948,2.6666666666666665,149604.0,0.15,False
149647,30.0,0.0,0.0,0.0,30.0,30.0,True,False,False,False,type,1479,500000.0,0.0,1.0,,0.0,False
149649,20.0625,0.0,0.0,0.0,20.0625,20.0625,True,False,False,False,type,1479,500000.0,0.0,1.0,,0.0,False
149650,9.9375,0.0,0.0,0.0,9.9375,9.9375,True,False,False,False,type,1479,500000.0,-0.003922082843758568,0.997034,,0.0,False
149659,30.0,0.0,0.0,0.0,30.0,30.0,True,False,False,False,type,27,480000.0,1.8904145052603383,1.6041666666666667,,0.0,False
149669,9.5625,0.0,0.0,0.0,9.5625,9.5625,True,False,False,False,type,1479,500000.0,0.0,1.0,,0.0,False
149671,12.84375,0.0,0.0,0.0,12.84375,12.84375,True,False,False,False,type,1479,500000.0,0.0,1.0,,0.0,False
149672,20.0625,0.0,0.0,0.0,20.0625,20.0625,True,False,False,False,type,1479,500000.0,-0.0006471474809065162,0.99951,,0.0,False
149678,15.1875,0.0,0.0,0.0,15.1875,15.1875,True,False,False,False,type,1479,500000.0,-0.00063657926040039,0.999518,,0.0,False
149679,19.21875,8.836363636363636,0.0,0.0,28.055113636363636,28.055113636363636,True,True,False,False,type,1479,500000.0,0.0,1.0,,0.0,False
149680,15.1875,0.0,0.0,0.0,15.1875,15.1875,True,False,False,False,type,1479,500000.0,0.0,1.0,,0.0,False
149681,19.6875,8.654545454545454,0.0,0.0,28.342045454545456,28.342045454545456,True,True,False,False,type,1479,500000.0,0.0,1.0,,0.0,False
149682,30.0,0.0,14.261445755869367,0.0,30.0,44.26144575586937,True,False,True,False,type,114,259942.0,4.496602405821712,3.077609620607674,,0.0,False
149684,30.0,0.0,0.0,0.0,30.0,30.0,True,False,False,False,global,7013,259942.0,-0.039145012872494014,0.9617530064398981,,0.0,False
149689,18.46875,0.0,0.0,0.0,18.46875,18.46875,True,False,False,False,type,98,232650.0,0.28770176508262324,1.0745755426606491,,0.0,False
149704,30.0,4.327272727272727,0.0,0.0,34.32727272727273,34.32727272727273,True,True,False,False,type,43,500000.0,1.8935387489376194,7.0,,0.0,False
149707,30.0,0.0,0.0,0.0,30.0,30.0,True,False,False,False,type,1479,500000.0,1.3664658080132772,2.81482,152483.0,0.3,False
149713,9.5625,12.581818181818182,0.0,0.0,22.144318181818182,22.144318181818182,True,True,False,False,state_type,286,349569.5,2.0373708902981984,2.8182121151873947,149714.0,0.4,False
149728,30.0,0.0,0.7611999974065872,0.0,30.0,30.76119999740659,True,False,True,False,type,115,500000.0,2.606567999636922,7.2,,0.0,False
149731,26.8125,0.0,13.60931691729392,0.0,26.8125,40.421816917293924,True,False,True,False,state_type,20,1329726.0,4.405304368421149,3.008138518762512,,0.0,False
149732,30.0,0.0,13.60931691729392,0.0,30.0,43.609316917293924,True,False,True,False,state_type,20,1329726.0,4.405304368421149,3.008138518762512,,0.0,False
149734,9.5625,0.0,0.0,0.0,9.5625,9.5625,True,False,False,False,state_type,286,349569.5,1.6092284978477533,2.2668053133926156,149726.0,0.23333333333333334,False
149788,30.0,0.0,0.0,0.0,30.0,30.0,True,False,False,False,type,1479,500000.0,1.53580877221812,3.2,146369.0,0.2222222222222222,False
149798,16.125,10.0,0.0,0.0,26.125,26.125,True,True,False,False,type,62,500000.0,-2.0817865238942908,0.5,,0.0,False
149808,9.09375,0.0,0.0,0.0,9.09375,9.09375,True,False,False,False,type,72,477822.5,0.05110855427253245,1.035949541932412,146622.0,0.25,True
149810,14.90625,10.472727272727273,20.646350695222463,0.0,25.378977272727273,46.025327967949735,True,True,True,False,type,364,500000.0,5.390489097331145,20.0,153237.0,0.2,False
149820,21.375,0.0,0.0,0.0,21.375,21.375,True,False,False,False,type,1479,500000.0,0.6942233168059643,1.691766,146369.0,0.18181818181818182,False
149825,16.3125,9.927272727272726,0.0,0.0,26.239772727272726,26.239772727272726,True,True,False,False,state_type,772,41792.0,1.807999098111839,6.424674578866769,,0.0,False
149826,16.3125,9.927272727272726,0.0,0.0,26.239772727272726,26.239772727272726,True,True,False,False,state_type,772,41792.0,1.807999098111839,6.424674578866769,,0.0,False
149827,16.3125,9.927272727272726,0.0,0.0,26.239772727272726,26.239772727272726,True,True,False,False,state_type,772,41792.0,1.807999098111839,6.424674578866769,,0.0,False
149828,16.3125,9.927272727272726,0.0,0.0,26.239772727272726,26.239772727272726,True,True,False,False,state_type,772,41792.0,1.807999098111839,6.424674578866769,,0.0,False
149829,16.3125,9.927272727272726,0.0,0.0,26.239772727272726,26.239772727272726,True,True,False,False,state_type,772,41792.0,1.807999098111839,6.424674578866769,,0.0,False
149830,16.3125,9.927272727272726,0.0,0.0,26.239772727272726,26.239772727272726,True,True,False,False,state_type,772,41792.0,1.807999098111839,6.424674578866769,,0.0,False
149831,16.3125,9.927272727272726,0.0,0.0,26.239772727272726,26.239772727272726,True,True,False,False,state_type,772,41792.0,1.807999098111839,6.424674578866769,,0.0,False
149832,16.3125,9.927272727272726,0.0,0.0,26.239772727272726,26.239772727272726,True,True,False,False,state_type,772,41792.0,1.807999098111839,6.424674578866769,,0.0,False
149833,16.3125,9.927272727272726,0.0,0.0,26.239772727272726,26.239772727272726,True,True,False,False,state_type,772,41792.0,1.807999098111839,6.424674578866769,,0.0,False
149834,16.3125,9.927272727272726,0.0,0.0,26.239772727272726,26.239772727272726,True,True,False,False,state_type,772,41792.0,1.807999098111839,6.424674578866769,,0.0,False
149835,16.3125,9.927272727272726,0.0,0.0,26.239772727272726,26.239772727272726,True,True,False,False,state_type,772,41792.0,1.807999098111839,6.424674578866769,,0.0,False
149836,16.3125,9.927272727272726,0.0,0.0,26.239772727272726,26.239772727272726,True,True,False,False,state_type,772,41792.0,1.807999098111839,6.424674578866769,,0.0,False
149837,16.3125,9.927272727272726,0.0,0.0,26.239772727272726,26.239772727272726,True,True,False,False,state_type,772,41792.0,1.807999098111839,6.424674578866769,,0.0,False
149838,16.3125,9.927272727272726,0.0,0.0,26.239772727272726,26.239772727272726,True,True,False,False,state_type,772,41792.0,1.807999098111839,6.424674578866769,,0.0,False
149839,16.3125,9.927272727272726,0.0,0.0,26.239772727272726,26.239772727272726,True,True,False,False,state_type,772,41792.0,1.807999098111839,6.424674578866769,,0.0,False
149840,16.3125,9.927272727272726,0.0,0.0,26.239772727272726,26.239772727272726,True,True,False,False,state_type,772,41792.0,1.807999098111839,6.424674578866769,,0.0,False
149841,16.96875,9.672727272727272,0.0,0.0,26.641477272727272,26.641477272727272,True,True,False,False,state_type,772,41792.0,1.807999098111839,6.424674578866769,,0.0,False
149842,16.3125,9.927272727272726,0.0,0.0,26.239772727272726,26.239772727272726,True,True,False,False,state_type,772,41792.0,1.807999098111839,6.424674578866769,,0.0,False
149843,16.3125,9.927272727272726,0.0,0.0,26.239772727272726,26.239772727272726,True,True,False,False,state_type,772,41792.0,1.807999098111839,6.424674578866769,,0.0,False
149844,16.3125,9.927272727272726,0.0,0.0,26.239772727272726,26.239772727272726,True,True,False,False,state_type,772,41792.0,1.807999098111839,6.424674578866769,,0.0,False
149845,16.3125,9.927272727272726,0.0,0.0,26.239772727272726,26.239772727272726,True,True,False,False,state_type,772,41792.0,1.807999098111839,6.424674578866769,,0.0,False
149846,16.3125,9.927272727272726,0.0,0.0,26.239772727272726,26.239772727272726,True,True,False,False,state_type,772,41792.0,1.807999098111839,6.424674578866769,,0.0,False
149847,16.3125,9.927272727272726,0.0,0.0,26.239772727272726,26.239772727272726,True,True,False,False,state_type,772,41792.0,1.807999098111839,6.424674578866769,,0.0,False
149848,16.3125,9.927272727272726,0.0,0.0,26.239772727272726,26.239772727272726,True,True,False,False,state_type,772,41792.0,1.807999098111839,6.424674578866769,,0.0,False
149849,16.3125,9.927272727272726,0.0,0.0,26.239772727272726,26.239772727272726,True,True,False,False,state_type,772,41792.0,1.807999098111839,6.424674578866769,,0.0,False
149850,16.3125,9.927272727272726,0.0,0.0,26.239772727272726,26.239772727272726,True,True,False,False,state_type,772,41792.0,1.807999098111839,6.424674578866769,,0.0,False
149851,16.3125,9.927272727272726,0.0,0.0,26.239772727272726,26.239772727272726,True,True,False,False,state_type,772,41792.0,1.807999098111839,6.424674578866769,,0.0,False
149852,16.96875,9.672727272727272,0.0,0.0,26.641477272727272,26.641477272727272,True,True,False,False,state_type,772,41792.0,1.807999098111839,6.424674578866769,,0.0,False
149853,16.3125,9.927272727272726,0.0,0.0,26.239772727272726,26.239772727272726,True,True,False,False,state_type,772,41792.0,1.807999098111839,6.424674578866769,,0.0,False
149858,21.375,0.0,0.0682326422051492,0.0,21.375,21.44323264220515,True,False,True,False,type,1479,500000.0,2.509552569908721,6.690034,146369.0,0.19230769230769232,False
149882,19.125,0.0,0.0,0.0,19.125,19.125,True,False,False,False,type,1479,500000.0,0.0,1.0,,0.0,False
149889,21.375,0.0,0.0,0.0,21.375,21.375,True,False,False,False,type,1479,500000.0,1.4505929263853075,3.0,152564.0,0.26666666666666666,False
149893,15.562500000000002,10.218181818181817,0.0,0.0,25.78068181818182,25.78068181818182,True,True,False,False,state_type,772,41792.0,1.8134140045340184,6.460566615620214,,0.0,False
149894,15.562500000000002,10.218181818181817,0.0,0.0,25.78068181818182,25.78068181818182,True,True,False,False,state_type,772,41792.0,1.8134140045340184,6.460566615620214,,0.0,False
149895,15.562500000000002,10.218181818181817,0.0,0.0,25.78068181818182,25.78068181818182,True,True,False,False,state_type,772,41792.0,1.8134140045340184,6.460566615620214,,0.0,False
149896,15.562500000000002,10.218181818181817,0.0,0.0,25.78068181818182,25.78068181818182,True,True,False,False,state_type,772,41792.0,1.8134140045340184,6.460566615620214,,0.0,False
149897,15.562500000000002,10.218181818181817,0.0,0.0,25.78068181818182,25.78068181818182,True,True,False,False,state_type,772,41792.0,1.8134140045340184,6.460566615620214,,0.0,False
149898,15.562500000000002,10.218181818181817,0.0,0.0,25.78068181818182,25.78068181818182,True,True,False,False,state_type,772,41792.0,1.8134140045340184,6.460566615620214,,0.0,False
149899,15.562500000000002,10.218181818181817,0.0,0.0,25.78068181818182,25.78068181818182,True,True,False,False,state_type,772,41792.0,1.8134140045340184,6.460566615620214,,0.0,False
149900,15.562500000000002,10.218181818181817,0.0,0.0,25.78068181818182,25.78068181818182,True,True,False,False,state_type,772,41792.0,1.8134140045340184,6.460566615620214,,0.0,False
149901,15.562500000000002,10.218181818181817,0.0,0.0,25.78068181818182,25.78068181818182,True,True,False,False,state_type,772,41792.0,1.8134140045340184,6.460566615620214,,0.0,False
149902,15.562500000000002,10.218181818181817,0.0,0.0,25.78068181818182,25.78068181818182,True,True,False,False,state_type,772,41792.0,1.8134140045340184,6.460566615620214,,0.0,False
149903,15.562500000000002,10.218181818181817,0.0,0.0,25.78068181818182,25.78068181818182,True,True,False,False,state_type,772,41792.0,1.8134140045340184,6.460566615620214,,0.0,False
149904,15.562500000000002,10.218181818181817,0.0,0.0,25.78068181818182,25.78068181818182,True,True,False,False,state_type,772,41792.0,1.8134140045340184,6.460566615620214,,0.0,False
149905,15.562500000000002,10.218181818181817,0.0,0.0,25.78068181818182,25.78068181818182,True,True,False,False,state_type,772,41792.0,1.8134140045340184,6.460566615620214,,0.0,False
149906,15.562500000000002,10.218181818181817,0.0,0.0,25.78068181818182,25.78068181818182,True,True,False,False,state_type,772,41792.0,1.8134140045340184,6.460566615620214,,0.0,False
149907,15.562500000000002,10.218181818181817,0.0,0.0,25.78068181818182,25.78068181818182,True,True,False,False,state_type,772,41792.0,1.8134140045340184,6.460566615620214,,0.0,False
149908,15.562500000000002,10.218181818181817,0.0,0.0,25.78068181818182,25.78068181818182,True,True,False,False,state_type,772,41792.0,1.8134140045340184,6.460566615620214,,0.0,False
149909,15.562500000000002,10.218181818181817,0.0,0.0,25.78068181818182,25.78068181818182,True,True,False,False,state_type,772,41792.0,1.8134140045340184,6.460566615620214,,0.0,False
149910,15.562500000000002,10.218181818181817,0.0,0.0,25.78068181818182,25.78068181818182,True,True,False,False,state_type,772,41792.0,1.8134140045340184,6.460566615620214,,0.0,False
149911,15.562500000000002,10.218181818181817,0.0,0.0,25.78068181818182,25.78068181818182,True,True,False,False,state_type,772,41792.0,1.8134140045340184,6.460566615620214,,0.0,False
149912,15.562500000000002,10.218181818181817,0.0,0.0,25.78068181818182,25.78068181818182,True,True,False,False,state_type,772,41792.0,1.8134140045340184,6.460566615620214,,0.0,False
149913,15.562500000000002,10.218181818181817,0.0,0.0,25.78068181818182,25.78068181818182,True,True,False,False,state_type,772,41792.0,1.8134140045340184,6.460566615620214,,0.0,False
149914,15.562500000000002,10.218181818181817,0.0,0.0,25.78068181818182,25.78068181818182,True,True,False,False,state_type,772,41792.0,1.8134140045340184,6.460566615620214,,0.0,False
