work_id,sanction_date,split
144930,2024-12-04,train
144931,2024-12-04,train
144933,2024-10-03,train
144935,2024-10-08,train
144936,2024-10-07,train
144938,2024-10-08,train
144939,2024-10-09,train
144940,2024-10-07,train
144941,2024-10-07,train
144943,2024-11-05,train
144944,2024-10-08,train
144946,2024-11-12,train
144947,2025-01-22,train
144948,2025-02-06,train
144949,2025-02-24,test
144950,2024-12-02,train
144951,2024-12-30,train
144952,2025-05-05,test
144953,2025-05-13,test
144956,2024-10-08,train
144957,2024-10-08,train
144958,2024-10-08,train
144960,2024-10-08,train
144962,2024-10-09,train
144963,2024-12-04,train
144964,2024-12-04,train
144965,2024-12-04,train
144966,2024-12-04,train
144967,2024-12-04,train
144968,2024-12-04,train
144969,2024-12-04,train
144970,2024-12-04,train
144971,2024-12-04,train
144972,2024-10-09,train
144974,2024-11-05,train
144975,2024-10-04,train
144976,2024-10-08,train
144978,2024-10-08,train
144979,2024-12-07,train
144980,2024-12-07,train
144981,2024-12-07,train
144982,2024-12-07,train
144983,2024-12-07,train
144984,2024-12-07,train
144985,2024-12-07,train
144986,2024-12-07,train
144987,2024-10-08,train
144988,2024-10-08,train
144989,2024-10-08,train
144990,2024-10-08,train
144991,2024-10-08,train
144992,2024-12-07,train
144993,2024-12-07,train
144994,2024-10-07,train
144995,2024-12-07,train
144996,2024-10-07,train
144997,2024-12-07,train
144999,2024-12-07,train
145000,2024-12-04,train
145001,2024-10-09,train
145003,2024-10-08,train
145006,2025-03-20,test
145007,2025-03-20,test
145008,2025-07-16,test
145009,2025-07-16,test
145010,2025-07-16,test
145011,2025-03-20,test
145014,2024-12-07,train
145015,2024-10-08,train
145016,2024-12-07,train
145018,2024-12-03,train
145019,2024-10-17,train
145023,2025-01-19,train
145024,2024-12-03,train
145025,2024-12-11,train
145026,2024-12-13,train
145029,2025-01-04,train
145030,2024-12-04,train
145032,2024-12-04,train
145033,2024-12-04,train
145034,2024-12-04,train
145035,2024-12-04,train
145036,2024-12-04,train
145038,2025-03-20,test
145039,2025-03-20,test
145040,2025-03-20,test
145041,2025-03-20,test
145042,2025-03-20,test
145043,2025-03-20,test
145045,2025-03-20,test
145046,2025-03-20,test
145048,2025-03-20,test
145049,2025-03-20,test
145054,2024-12-09,train
145055,2024-12-09,train
145056,2024-12-09,train
145062,2024-12-13,train
145063,2024-12-09,train
145064,2024-12-09,train
145065,2024-12-09,train
145066,2024-12-18,train
145067,2024-12-09,train
145068,2024-12-09,train
145069,2024-12-08,train
145071,2024-12-08,train
145074,2025-03-29,test
145076,2024-12-12,train
145077,2024-12-12,train
145078,2024-12-12,train
145079,2024-12-12,train
145080,2024-12-10,train
145081,2024-12-12,train
145082,2024-12-12,train
145083,2024-12-12,train
145090,2025-03-27,test
145091,2025-03-27,test
145092,2025-03-27,test
145093,2025-02-13,train
145094,2025-02-13,train
145095,2025-07-16,test
145097,2025-03-20,test
145098,2024-10-15,train
145106,2024-12-10,train
145107,2024-12-10,train
145108,2024-12-10,train
145112,2024-12-04,train
145114,2024-12-25,train
145118,2024-12-04,train
145119,2026-03-25,test
145120,2024-12-04,train
145121,2024-12-04,train
145122,2024-12-04,train
145123,2024-12-04,train
145164,2024-12-12,train
145165,2024-12-13,train
145169,2024-12-09,train
145172,2025-01-01,train
145174,2024-12-09,train
145175,2024-12-09,train
145177,2025-01-02,train
145180,2025-01-01,train
145183,2025-01-01,train
145184,2024-12-09,train
145186,2025-01-01,train
145189,2024-12-10,train
145192,2024-10-29,train
145193,2024-10-29,train
145194,2024-10-29,train
145195,2025-02-11,train
145196,2025-02-11,train
145197,2024-11-08,train
145198,2024-10-15,train
145234,2026-08-03,test
145237,2025-01-18,train
145244,2024-10-24,train
145245,2024-10-24,train
145246,2024-10-24,train
145247,2024-10-24,train
145252,2025-01-15,train
145255,2024-10-14,train
145263,2024-12-07,train
145265,2025-01-30,train
145266,2025-01-03,train
145267,2025-01-03,train
145268,2025-01-03,train
145269,2025-01-03,train
145270,2025-01-09,train
145271,2025-01-03,train
145272,2025-01-03,train
145273,2025-01-03,train
145274,2025-01-03,train
145275,2025-01-03,train
145276,2025-01-09,train
145277,2025-01-09,train
145278,2025-01-03,train
145279,2025-01-09,train
145285,2025-02-04,train
145293,2024-11-06,train
145294,2025-01-03,train
145306,2025-01-24,train
145308,2024-12-10,train
145318,2025-01-21,train
145331,2025-03-28,test
145333,2024-12-13,train
145370,2024-12-04,train
145371,2024-10-15,train
145372,2024-12-10,train
145373,2025-08-21,test
145374,2025-02-24,test
145375,2025-01-07,train
145377,2024-11-08,train
145379,2024-10-04,train
145381,2025-02-24,test
145382,2025-02-24,test
145383,2025-02-24,test
145385,2025-02-24,test
145387,2024-12-21,train
145388,2025-02-15,train
145390,2024-11-25,train
145391,2025-01-30,train
145392,2025-01-06,train
145393,2025-02-15,train
145394,2025-01-30,train
145396,2024-12-06,train
145398,2024-11-22,train
145399,2025-10-06,test
145400,2025-09-24,test
145401,2025-09-24,test
145402,2025-09-24,test
145403,2025-11-17,test
145404,2025-07-03,test
145406,2025-01-19,train
145407,2025-09-04,test
145409,2025-01-15,train
145410,2026-01-20,test
145411,2025-08-12,test
145412,2025-01-19,train
145413,2024-12-07,train
145414,2026-03-25,test
145418,2025-07-01,test
145419,2025-07-23,test
145420,2025-08-06,test
145422,2025-07-23,test
145424,2026-01-20,test
145425,2026-03-25,test
145426,2025-07-23,test
145427,2026-01-20,test
145428,2025-07-01,test
145430,2026-03-25,test
145431,2026-01-20,test
145433,2025-08-06,test
145436,2026-02-19,test
145437,2025-06-04,test
145439,2026-01-27,test
145443,2025-07-16,test
145444,2024-11-04,train
145445,2024-11-04,train
145446,2024-11-04,train
145447,2024-11-04,train
145448,2025-01-01,train
145449,2024-12-05,train
145450,2024-12-11,train
145451,2024-11-28,train
145452,2024-12-05,train
145453,2024-12-05,train
145454,2024-12-05,train
145455,2024-12-05,train
145458,2026-01-31,test
145460,2025-02-17,train
145463,2024-10-30,train
145464,2024-10-30,train
145465,2024-10-30,train
145466,2024-10-30,train
145467,2024-10-30,train
145468,2024-10-30,train
145469,2024-10-30,train
145470,2024-10-30,train
145471,2024-10-30,train
145472,2025-02-17,train
145473,2025-02-17,train
145474,2025-02-17,train
145475,2025-02-17,train
145476,2025-08-21,test
145478,2025-02-11,train
145479,2025-08-21,test
145480,2025-01-06,train
145481,2025-01-18,train
145482,2025-08-21,test
145483,2025-01-06,train
145485,2025-01-06,train
145488,2025-01-08,train
145489,2025-08-21,test
145491,2025-01-08,train
145494,2025-01-18,train
145497,2025-01-20,train
145498,2025-06-10,test
145501,2025-02-07,train
145512,2024-11-06,train
145513,2024-11-06,train
145532,2025-02-24,test
145533,2024-11-28,train
145534,2024-11-28,train
145535,2024-11-28,train
145536,2024-11-28,train
145537,2024-12-11,train
145538,2024-11-04,train
145539,2025-02-11,train
145540,2024-12-05,train
145542,2024-12-05,train
145555,2025-03-24,test
145556,2025-03-20,test
145557,2025-02-24,test
145558,2025-02-11,train
145559,2024-12-05,train
145560,2024-12-05,train
145561,2024-12-05,train
145567,2024-12-30,train
145568,2024-12-27,train
145569,2024-12-30,train
145571,2024-12-19,train
145573,2024-12-27,train
145574,2024-12-27,train
145575,2024-12-30,train
145577,2024-12-03,train
145578,2024-12-03,train
145579,2024-12-03,train
145580,2025-05-06,test
145610,2024-12-21,train
145614,2024-11-14,train
145616,2024-11-14,train
145617,2024-12-21,train
145618,2024-10-26,train
145623,2024-11-26,train
145624,2024-12-31,train
145625,2024-12-31,train
145626,2024-12-31,train
145627,2024-12-31,train
145628,2024-12-31,train
145629,2024-12-31,train
145630,2025-04-24,test
145631,2025-02-20,train
145643,2025-02-20,train
145644,2025-02-20,train
145645,2025-02-20,train
145646,2025-02-20,train
145647,2025-02-20,train
145648,2025-02-20,train
145649,2025-02-20,train
145650,2025-02-20,train
145651,2025-02-20,train
145652,2025-02-20,train
145653,2025-02-20,train
145654,2025-02-20,train
145655,2025-04-16,test
145656,2025-02-20,train
145670,2025-02-20,train
145671,2025-02-20,train
145672,2025-03-11,test
145673,2025-03-11,test
145674,2025-02-20,train
145675,2024-10-22,train
145676,2024-10-28,train
145677,2025-02-20,train
145678,2025-03-11,test
145680,2024-12-26,train
145695,2025-07-15,test
145696,2025-07-15,test
145721,2025-07-15,test
145722,2025-07-15,test
145723,2025-07-15,test
145724,2025-06-21,test
145725,2025-04-09,test
145726,2025-04-09,test
145727,2025-04-09,test
145728,2025-04-09,test
145730,2025-06-27,test
145734,2025-08-30,test
145735,2025-07-24,test
145737,2026-08-03,test
145738,2025-04-24,test
145739,2025-02-20,train
145740,2025-02-20,train
145741,2025-12-03,test
145742,2025-02-10,train
145743,2024-12-05,train
145753,2025-02-28,test
145754,2025-03-28,test
145763,2025-10-24,test
145767,2025-04-04,test
145768,2025-03-14,test
145772,2025-02-28,test
145773,2025-02-28,test
145774,2025-02-28,test
145775,2025-03-17,test
145777,2025-03-15,test
145778,2025-02-28,test
145779,2025-03-17,test
145781,2024-11-29,train
145782,2024-11-29,train
145783,2024-11-29,train
145784,2024-11-29,train
145785,2024-11-29,train
145787,2024-12-03,train
145788,2024-12-03,train
145789,2024-12-03,train
145791,2024-12-03,train
145794,2024-12-05,train
145795,2024-12-12,train
145799,2024-12-03,train
145800,2024-12-03,train
145801,2024-12-03,train
145803,2024-12-12,train
145805,2024-12-11,train
145826,2024-12-31,train
145827,2024-12-31,train
145838,2024-12-31,train
145841,2024-12-31,train
145842,2024-12-31,train
145843,2024-12-31,train
145859,2024-10-10,train
145861,2024-12-31,train
145862,2024-12-31,train
145863,2024-12-31,train
145864,2024-12-31,train
145865,2024-12-31,train
145868,2024-12-31,train
145869,2024-12-31,train
145899,2025-06-09,test
145900,2024-12-23,train
145903,2024-12-23,train
145904,2025-02-20,train
145905,2025-02-20,train
145906,2024-12-23,train
145907,2024-12-23,train
145908,2024-12-23,train
145909,2024-12-23,train
145910,2024-12-23,train
145912,2024-12-23,train
145913,2024-12-23,train
145914,2024-12-23,train
145915,2024-12-23,train
145916,2024-12-23,train
145917,2024-12-23,train
145918,2024-12-23,train
145919,2025-02-20,train
145920,2024-12-23,train
145921,2024-12-23,train
145922,2024-12-23,train
145923,2024-12-23,train
145924,2024-12-23,train
145925,2025-01-05,train
145926,2025-01-05,train
145927,2025-01-05,train
145928,2025-01-05,train
145929,2025-01-05,train
145932,2025-01-05,train
145933,2025-01-05,train
145934,2025-01-05,train
145935,2025-07-24,test
145936,2025-07-25,test
145937,2025-01-05,train
145938,2025-07-25,test
145939,2025-01-05,train
145940,2025-01-05,train
145941,2024-12-23,train
145942,2024-12-23,train
145943,2024-12-23,train
145944,2024-12-23,train
145945,2024-12-23,train
145946,2024-12-23,train
145947,2024-12-23,train
145948,2024-12-23,train
145949,2024-12-23,train
145950,2024-12-23,train
145951,2024-12-23,train
145952,2024-12-23,train
145953,2024-12-23,train
145957,2025-01-05,train
145958,2026-02-11,test
145959,2025-01-05,train
145960,2025-01-05,train
145961,2025-09-18,test
145962,2025-01-05,train
145963,2025-01-05,train
145964,2025-01-05,train
145965,2025-01-05,train
145966,2025-01-05,train
145967,2024-12-31,train
145968,2024-12-31,train
145969,2024-12-31,train
145971,2024-12-31,train
145972,2024-12-31,train
145973,2024-12-31,train
145974,2025-01-05,train
145976,2024-12-06,train
145977,2024-12-06,train
145978,2024-12-06,train
145979,2024-12-06,train
145980,2024-12-06,train
145981,2024-12-06,train
145992,2024-12-13,train
145993,2024-12-13,train
145996,2024-12-31,train
145997,2024-12-31,train
145998,2024-12-31,train
145999,2024-12-31,train
146000,2024-12-31,train
146001,2024-12-31,train
146002,2024-12-17,train
146003,2025-04-08,test
146005,2024-12-15,train
146008,2024-12-14,train
146009,2024-12-13,train
146045,2024-11-18,train
146046,2024-11-18,train
146047,2024-11-18,train
146048,2025-01-07,train
146049,2025-01-09,train
146050,2025-01-07,train
146051,2025-01-07,train
146052,2025-01-07,train
146053,2025-01-07,train
146054,2025-01-07,train
146055,2025-01-07,train
146056,2025-01-07,train
146057,2026-01-03,test
146058,2025-05-09,test
146062,2026-02-19,test
146063,2026-02-19,test
146064,2026-02-19,test
146065,2026-02-19,test
146066,2026-02-19,test
146067,2026-02-19,test
146082,2025-07-01,test
146083,2025-07-02,test
146084,2025-07-02,test
146085,2025-07-02,test
146087,2025-07-02,test
146088,2025-07-02,test
146089,2025-07-02,test
146091,2025-07-02,test
146092,2024-12-03,train
146093,2025-01-13,train
146104,2025-03-18,test
146105,2025-03-18,test
146106,2025-03-18,test
146107,2025-03-18,test
146108,2025-03-18,test
146109,2025-03-18,test
146118,2025-02-13,train
146120,2025-03-13,test
146121,2025-03-13,test
146127,2024-12-06,train
146129,2024-12-06,train
146130,2024-12-06,train
146131,2024-12-06,train
146132,2024-12-18,train
146133,2024-12-18,train
146134,2024-11-22,train
146135,2024-12-18,train
146136,2024-12-18,train
146137,2025-01-18,train
146138,2025-01-18,train
146139,2025-01-18,train
146140,2025-04-19,test
146141,2025-01-18,train
146142,2025-01-18,train
146143,2025-01-18,train
146144,2025-01-18,train
146145,2025-03-19,test
146146,2025-01-18,train
146147,2025-03-19,test
146150,2025-03-19,test
146151,2025-03-19,test
146152,2025-01-18,train
146153,2025-04-11,test
146154,2025-03-20,test
146157,2025-03-11,test
146159,2025-01-07,train
146160,2024-12-18,train
146161,2026-06-30,test
146162,2025-01-08,train
146163,2024-12-23,train
146164,2024-12-23,train
146165,2024-12-23,train
146166,2024-12-23,train
146167,2024-12-23,train
146168,2024-12-30,train
146200,2024-12-26,train
146201,2024-12-26,train
146202,2024-12-26,train
146203,2024-12-26,train
146204,2024-12-26,train
146205,2024-12-24,train
146206,2024-12-26,train
146207,2024-12-26,train
146208,2024-12-26,train
146209,2024-12-26,train
146210,2024-12-26,train
146211,2024-12-26,train
146212,2024-12-26,train
146213,2024-12-26,train
146214,2025-02-20,train
146215,2025-02-20,train
146216,2024-12-24,train
146217,2024-12-26,train
146218,2024-12-26,train
146219,2024-12-26,train
146220,2024-12-26,train
146221,2025-02-20,train
146222,2024-12-24,train
146223,2024-12-26,train
146224,2024-12-26,train
146225,2024-12-26,train
146226,2024-12-26,train
146227,2024-12-26,train
146228,2024-12-26,train
146229,2024-12-26,train
146230,2024-12-26,train
146231,2024-12-26,train
146232,2024-12-26,train
146233,2024-12-26,train
146234,2024-12-26,train
146235,2024-12-26,train
146236,2024-12-26,train
146249,2024-12-26,train
146250,2024-12-26,train
146251,2024-12-26,train
146252,2024-12-26,train
146253,2024-12-26,train
146254,2024-12-26,train
146255,2024-12-24,train
146256,2024-12-24,train
146257,2024-12-24,train
146258,2024-12-24,train
146259,2024-12-24,train
146260,2024-12-24,train
146261,2024-12-24,train
146265,2024-10-25,train
146272,2024-10-09,train
146279,2024-10-15,train
146290,2025-02-19,train
146293,2025-02-19,train
146295,2024-10-15,train
146296,2025-02-19,train
146297,2024-10-15,train
146299,2024-12-31,train
146300,2024-12-31,train
146301,2024-12-31,train
146302,2024-12-31,train
146303,2024-12-31,train
146319,2025-04-22,test
146322,2025-04-24,test
146325,2025-09-17,test
146326,2025-09-17,test
146327,2025-09-17,test
146328,2025-09-17,test
146329,2025-09-17,test
146330,2025-09-17,test
146335,2025-09-17,test
146339,2025-02-19,train
146340,2025-02-19,train
146341,2025-02-19,train
146344,2025-01-21,train
146356,2025-01-22,train
146357,2025-02-19,train
146359,2026-04-17,test
146362,2025-09-17,test
146363,2025-09-17,test
146364,2025-09-17,test
146365,2025-09-17,test
146367,2025-09-17,test
146368,2025-09-17,test
146369,2024-11-11,train
146370,2025-07-18,test
146371,2024-10-21,train
146372,2024-11-20,train
146373,2024-11-20,train
146374,2024-12-17,train
146377,2025-01-20,train
146378,2025-01-20,train
146379,2025-01-20,train
146380,2025-01-20,train
146381,2025-01-20,train
146382,2025-01-20,train
146383,2025-01-20,train
146384,2025-01-20,train
146385,2025-01-20,train
146386,2025-01-20,train
146389,2025-01-20,train
146390,2025-01-20,train
146391,2025-01-20,train
146392,2025-01-20,train
146393,2025-01-20,train
146394,2025-01-20,train
146395,2025-01-17,train
146396,2025-01-17,train
146397,2025-01-17,train
146398,2025-01-17,train
146399,2025-01-17,train
146400,2025-01-17,train
146401,2025-01-20,train
146404,2025-01-17,train
146407,2026-05-20,test
146413,2024-12-30,train
146414,2025-08-05,test
146415,2024-12-17,train
146416,2025-03-27,test
146418,2025-01-23,train
146419,2025-01-23,train
146422,2025-12-06,test
146423,2024-10-15,train
146424,2024-10-15,train
146425,2024-10-15,train
146426,2024-11-13,train
146434,2024-10-15,train
146435,2025-01-30,train
146436,2024-11-19,train
146437,2025-05-30,test
146441,2024-12-04,train
146442,2024-11-05,train
146444,2024-12-31,train
146445,2024-12-31,train
146446,2024-12-31,train
146447,2024-12-31,train
146448,2024-12-31,train
146449,2024-12-31,train
146450,2024-12-31,train
146451,2025-04-09,test
146452,2025-04-09,test
146454,2024-12-31,train
146457,2024-12-31,train
146460,2024-12-31,train
146461,2024-12-26,train
146462,2025-04-03,test
146463,2025-04-03,test
146464,2025-04-03,test
146465,2025-04-03,test
146466,2025-04-03,test
146467,2025-04-03,test
146468,2025-04-03,test
146469,2025-04-03,test
146470,2025-04-03,test
146471,2025-04-03,test
146472,2025-04-03,test
146473,2025-02-25,test
146474,2025-02-25,test
146482,2024-10-25,train
146484,2024-12-05,train
146485,2024-12-05,train
146486,2024-12-05,train
146488,2024-12-05,train
146489,2025-01-13,train
146491,2024-12-05,train
146492,2024-11-30,train
146493,2024-11-30,train
146495,2024-11-30,train
146496,2024-11-30,train
146497,2024-11-30,train
146499,2024-11-30,train
146500,2024-12-05,train
146501,2024-12-05,train
146502,2024-12-05,train
146503,2024-12-05,train
146504,2024-12-05,train
146505,2024-12-05,train
146506,2024-12-05,train
146507,2024-12-05,train
146508,2024-12-05,train
146509,2024-12-05,train
146510,2024-12-05,train
146511,2024-12-05,train
146514,2024-11-30,train
146516,2025-02-05,train
146517,2025-02-05,train
146518,2025-01-13,train
146519,2024-12-05,train
146521,2024-12-05,train
146522,2024-12-05,train
146523,2024-12-05,train
146524,2024-12-05,train
146526,2025-01-13,train
146528,2024-11-30,train
146544,2024-12-31,train
146545,2024-12-31,train
146546,2024-12-31,train
146547,2024-12-26,train
146548,2024-12-26,train
146549,2024-12-26,train
146558,2025-04-21,test
146559,2025-08-21,test
146560,2025-04-08,test
146561,2025-04-08,test
146562,2025-04-08,test
146563,2025-04-21,test
146564,2025-04-21,test
146565,2025-04-21,test
146566,2025-04-21,test
146570,2024-11-30,train
146571,2024-12-31,train
146572,2024-11-22,train
146573,2024-11-30,train
146574,2025-03-15,test
146575,2026-01-30,test
146577,2024-11-19,train
146578,2024-11-19,train
146579,2024-11-19,train
146580,2024-11-19,train
146581,2024-11-19,train
146582,2026-05-18,test
146583,2026-05-18,test
146584,2026-05-18,test
146585,2026-05-18,test
146587,2026-08-19,test
146590,2025-01-20,train
146592,2025-01-02,train
146594,2025-04-23,test
146596,2025-03-05,test
146597,2024-10-28,train
146601,2024-10-28,train
146602,2024-10-28,train
146603,2024-10-16,train
146604,2024-10-16,train
146605,2024-10-16,train
146606,2024-10-16,train
146607,2024-10-16,train
146609,2025-05-20,test
146610,2024-11-05,train
146611,2024-10-24,train
146612,2024-11-08,train
146616,2025-11-27,test
146620,2024-10-15,train
146622,2024-10-21,train
146630,2024-11-13,train
146633,2025-12-17,test
146636,2025-03-26,test
146638,2024-11-13,train
146639,2024-11-28,train
146642,2024-11-28,train
146645,2025-12-17,test
146649,2025-01-28,train
146651,2024-11-08,train
146654,2025-03-18,test
146655,2024-10-19,train
146656,2024-10-14,train
146659,2024-10-15,train
146667,2024-10-21,train
146670,2026-03-25,test
146671,2024-10-14,train
146706,2025-05-05,test
146707,2025-06-26,test
146708,2025-07-22,test
146709,2026-07-13,test
146710,2025-06-26,test
146716,2026-03-27,test
146717,2026-08-14,test
146721,2025-08-08,test
146722,2025-08-08,test
146723,2024-11-19,train
146724,2024-11-19,train
146725,2024-11-19,train
146726,2024-10-23,train
146727,2024-11-02,train
146728,2024-11-20,train
146729,2024-11-20,train
146730,2024-11-20,train
146731,2024-11-20,train
146732,2024-11-20,train
146733,2024-11-11,train
146734,2024-11-11,train
146735,2024-11-11,train
146736,2024-11-20,train
146742,2025-01-02,train
146743,2025-01-01,train
146744,2024-12-13,train
146745,2024-10-28,train
146746,2024-10-15,train
146747,2024-10-25,train
146748,2024-10-15,train
146749,2024-10-19,train
146750,2024-12-19,train
146751,2024-11-13,train
146752,2024-10-15,train
146753,2024-11-13,train
146755,2024-11-30,train
146758,2024-10-15,train
146759,2024-11-04,train
146760,2024-11-02,train
146761,2024-11-02,train
146762,2024-11-02,train
146763,2024-11-02,train
146765,2024-12-12,train
146766,2025-03-12,test
146767,2025-03-26,test
146770,2025-02-24,test
146771,2025-02-24,test
146772,2025-02-24,test
146773,2025-02-24,test
146775,2025-02-24,test
146776,2025-02-24,test
146777,2025-02-20,train
146778,2025-02-24,test
146779,2025-02-24,test
146780,2025-01-02,train
146781,2024-12-17,train
146782,2025-03-26,test
146783,2025-05-22,test
146784,2025-07-16,test
146785,2025-07-16,test
146791,2024-12-04,train
146792,2025-01-09,train
146793,2024-12-05,train
146794,2025-07-16,test
146795,2025-07-16,test
146796,2025-07-16,test
146797,2025-07-16,test
146798,2025-07-16,test
146799,2025-07-16,test
146800,2025-04-21,test
146805,2024-11-02,train
146806,2024-10-18,train
146807,2024-11-02,train
146867,2026-02-18,test
146887,2025-06-26,test
146888,2025-07-08,test
146890,2025-02-17,train
146895,2025-01-28,train
146896,2025-01-28,train
146897,2025-01-28,train
146898,2025-01-28,train
146899,2025-01-28,train
146900,2025-01-28,train
146901,2025-01-28,train
146903,2025-01-28,train
146904,2025-01-28,train
146905,2025-01-28,train
146906,2025-01-28,train
146908,2025-07-08,test
146909,2025-06-16,test
146911,2025-07-08,test
146913,2025-06-16,test
146922,2024-12-16,train
146924,2024-12-27,train
146931,2024-11-05,train
146932,2024-11-05,train
146933,2024-11-05,train
146934,2024-11-05,train
146935,2024-11-05,train
146936,2024-11-05,train
146937,2024-11-05,train
146938,2024-11-05,train
146939,2024-11-05,train
146940,2024-11-05,train
146941,2024-11-05,train
146942,2024-11-05,train
146943,2024-11-05,train
146944,2024-11-05,train
146945,2024-11-05,train
146946,2024-11-05,train
146947,2024-11-05,train
146948,2024-11-05,train
146949,2024-11-05,train
146950,2024-11-05,train
146951,2024-11-05,train
146952,2024-11-05,train
146953,2024-11-05,train
146954,2024-11-05,train
146955,2024-11-05,train
146956,2024-11-05,train
146957,2024-11-05,train
146958,2024-11-05,train
146959,2024-11-05,train
146960,2024-11-05,train
146961,2024-11-05,train
146962,2024-11-05,train
146963,2024-11-05,train
146964,2024-11-05,train
146965,2024-11-05,train
146966,2024-11-05,train
146967,2024-11-05,train
146969,2025-03-04,test
146970,2025-02-13,train
146971,2024-11-22,train
146975,2024-12-12,train
146976,2024-12-12,train
146977,2024-12-12,train
146978,2024-12-12,train
146979,2024-12-12,train
146980,2024-12-12,train
146981,2024-12-12,train
146982,2024-12-12,train
146983,2024-12-12,train
146984,2024-12-12,train
146985,2024-12-12,train
146987,2025-03-10,test
146988,2025-03-10,test
146990,2025-09-25,test
146991,2025-03-11,test
146992,2025-03-10,test
146993,2025-03-11,test
146994,2025-03-11,test
146995,2025-03-10,test
146996,2024-11-05,train
146997,2024-11-05,train
146998,2025-03-11,test
146999,2024-11-05,train
147000,2025-03-11,test
147001,2024-11-05,train
147002,2024-11-05,train
147003,2024-11-05,train
147004,2024-11-05,train
147005,2024-11-05,train
147006,2025-03-11,test
147007,2024-11-05,train
147008,2024-11-05,train
147009,2024-11-05,train
147010,2024-11-05,train
147011,2024-11-05,train
147012,2024-11-05,train
147013,2024-11-05,train
147014,2025-01-20,train
147015,2024-11-05,train
147016,2025-01-20,train
147017,2024-11-05,train
147018,2025-03-11,test
147019,2025-03-10,test
147020,2024-11-05,train
147021,2025-01-20,train
147025,2024-11-05,train
147026,2025-03-10,test
147027,2024-11-05,train
147028,2024-11-05,train
147029,2024-11-05,train
147030,2025-03-10,test
147031,2024-11-05,train
147032,2025-03-10,test
147033,2024-11-05,train
147034,2024-11-05,train
147035,2024-11-05,train
147036,2024-11-05,train
147037,2024-11-05,train
147038,2024-11-05,train
147039,2024-11-05,train
147040,2024-11-05,train
147041,2024-10-30,train
147043,2024-10-30,train
147044,2025-01-01,train
147045,2024-12-21,train
147046,2024-12-21,train
147047,2024-12-21,train
147048,2024-10-30,train
147049,2025-01-01,train
147052,2024-11-05,train
147053,2024-11-05,train
147054,2024-11-05,train
147055,2024-11-05,train
147056,2024-11-05,train
147057,2024-11-05,train
147058,2024-11-05,train
147059,2024-11-05,train
147060,2024-11-05,train
147061,2024-11-05,train
147062,2024-11-05,train
147063,2024-11-05,train
147064,2024-11-05,train
147065,2024-11-05,train
147066,2024-12-02,train
147067,2024-11-05,train
147068,2024-11-05,train
147070,2024-11-05,train
147071,2024-11-05,train
147072,2024-11-05,train
147073,2024-11-05,train
147074,2024-11-05,train
147075,2024-11-05,train
147076,2024-11-05,train
147077,2024-11-05,train
147078,2024-11-05,train
147079,2024-11-05,train
147080,2024-11-05,train
147088,2025-03-12,test
147090,2025-03-27,test
147091,2025-03-16,test
147093,2025-08-22,test
147094,2024-11-05,train
147095,2024-11-05,train
147096,2024-11-05,train
147097,2024-11-05,train
147098,2024-11-05,train
147099,2024-11-05,train
147100,2024-11-05,train
147102,2024-11-05,train
147104,2024-11-05,train
147105,2025-01-27,train
147106,2024-11-05,train
147112,2024-11-05,train
147113,2024-11-05,train
147114,2024-11-05,train
147115,2024-11-05,train
147116,2024-11-05,train
147117,2024-12-09,train
147118,2024-11-05,train
147119,2024-11-05,train
147120,2024-11-05,train
147121,2024-12-12,train
147122,2024-11-05,train
147124,2024-11-05,train
147125,2024-12-24,train
147126,2024-12-12,train
147130,2024-11-05,train
147133,2024-12-09,train
147134,2024-12-09,train
147137,2024-11-05,train
147139,2024-12-09,train
147142,2025-04-15,test
147144,2025-02-07,train
147145,2024-12-26,train
147147,2024-12-26,train
147148,2024-12-26,train
147149,2024-12-26,train
147151,2024-12-04,train
147152,2024-11-05,train
147153,2024-12-26,train
147154,2024-12-26,train
147155,2024-12-26,train
147156,2024-11-05,train
147157,2024-11-05,train
147158,2024-11-05,train
147180,2024-11-05,train
147181,2024-11-05,train
147182,2024-11-05,train
147183,2024-11-05,train
147184,2026-02-03,test
147185,2024-11-05,train
147187,2024-12-17,train
147188,2024-11-05,train
147189,2024-12-21,train
147190,2025-01-06,train
147192,2024-11-05,train
147193,2024-11-27,train
147197,2024-11-05,train
147200,2024-11-05,train
147202,2024-11-05,train
147204,2024-12-05,train
147208,2024-11-05,train
147210,2024-11-05,train
147212,2024-11-05,train
147215,2024-11-05,train
147216,2024-11-05,train
147217,2024-11-05,train
147218,2024-11-05,train
147219,2024-10-26,train
147231,2025-01-27,train
147232,2025-01-21,train
147233,2025-01-21,train
147235,2024-10-16,train
147237,2024-10-16,train
147238,2024-10-16,train
147241,2024-10-16,train
147242,2024-10-16,train
147243,2024-10-24,train
147244,2025-02-05,train
147247,2024-11-08,train
147251,2024-11-08,train
147252,2024-11-08,train
147253,2024-11-08,train
147254,2024-11-08,train
147255,2024-11-08,train
147257,2024-11-08,train
147261,2024-12-16,train
147276,2025-11-10,test
147277,2026-02-05,test
147281,2026-02-11,test
147302,2024-12-16,train
147308,2024-12-17,train
147309,2024-12-17,train
147310,2024-12-17,train
147311,2024-12-17,train
147312,2024-12-17,train
147313,2024-12-17,train
147314,2024-12-17,train
147315,2024-12-17,train
147316,2024-12-17,train
147317,2024-12-17,train
147318,2024-12-17,train
