origin_work_id,scenario,sanction_date,recommended_date,state,ida_key,work_type,work_description,sanction_amount,sanction_delay_days,age_days_at_snapshot_proxy,early_stage_flag,delay_score,aging_score,cost_score,duplicate_score,score_a,score_b,delay_signal,aging_signal,cost_signal,duplicate_signal,peer_level,peer_n,peer_median,cost_robust_z,cost_ratio,reference_work_id,reference_similarity,reference_amount_close
149912,delay,2025-05-28,2024-05-28,Uttar Pradesh,uttarpradesh|auraiyadistrictmagistrateauraiyaida,Street lights,Dibiyapur umri mein omkar ki bi ki madaiyan  Ambedkar Park Ke Pass High Mast light,270000.0,365,461,True,30.0,10.218181818181817,0.0,0.0,40.21818181818182,40.21818181818182,True,True,False,False,state_type,772,41792.0,1.8134140045340184,6.460566615620214,,0.0,False
146574,unchanged,2025-03-15,2024-10-09,Telangana,telangana|jagitialdistrictcollectorjagtialida,Construction of community centers and community halls,Construction of community hall in Munnurukapu wada,400000.0,157,535,False,10.5,0.0,0.0,0.0,10.5,10.5,True,False,False,False,state_type,70,399986.5,0.00013500421893297698,1.0000337511391009,146424.0,1.0,False
147018,unchanged,2025-03-11,2024-10-13,Assam,assam|goalparadeputycommissionergoalparaida,Construction of additional rooms and halls in the existing public and community building,Construction of additional room at Bardamal Community hall near Lakhi mandir.,300000.0,149,539,True,9.75,13.054545454545455,0.0,0.0,22.804545454545455,22.804545454545455,True,True,False,False,type,43,500000.0,-0.4970766201304263,0.6,,0.0,False
150528,unchanged,2025-04-26,2024-11-03,Uttar Pradesh,uttarpradesh|pratapgarhdistrictmagistraepratapgarhida,Installing hand pumps,Banshi Lal Pasi Son of Shiv raj Add.- Vijaimai Rampur ke Ghar ke samne hundpump,50781.0,174,493,False,12.09375,0.0,0.0,0.0,12.09375,12.09375,True,False,False,False,state_type,218,73926.0,-1.502144634935334,0.6869166463761058,,0.0,False
150457,duplicate,2025-04-26,2024-11-03,Uttar Pradesh,uttarpradesh|etawahdistrictmagistrateetawahida,Street lights,Etawah mein pachrahe ke pass  high must light,269328.0,174,493,False,12.09375,0.0,0.0,24.999999999999993,12.09375,37.09374999999999,True,False,False,True,state_type,772,41792.0,1.810991855768577,6.444486983154671,149247.0,1.0,True
139350,aging,2025-03-24,2024-09-06,Uttar Pradesh,uttarpradesh|sonbhadradistrictmagistratesonbhadraida,Lighting of public spaces,Installation of semi high mast light near water tank in Muslim colony of village Pagiya  block Karma,176999.0,199,526,True,14.4375,12.581818181818182,0.0,0.0,27.019318181818182,27.019318181818182,True,True,False,False,state_type,719,119126.0,1.5838383266132183,1.485813340496617,139442.0,0.6111111111111112,False
153136,unchanged,2025-04-16,2024-11-19,Bihar,bihar|gayadistrictplanningofficergayaida,Purchase of books and periodicals for libraries/digitization of library books,purchase of books for school public library,473826.0,148,503,False,9.65625,0.0,0.0,0.0,9.65625,9.65625,True,False,False,False,state_type,24,499385.0,-0.21014827056496443,0.9488190474283369,143488.0,0.5454545454545454,False
144279,unchanged,2025-03-01,2024-09-28,Kerala,kerala|ernakulamdistrictcollectorernakulamida,Lighting of public spaces,"Installation of minimast light    ( 8Mtr,Octogonal  pole LED Flood Light 150 Wx5 no.s)  at Muhiyudheen Juma Masjid Jn, Ward 10, Madakkathannam,Manjalloor G.P.Muvatupuzha Block",207949.0,154,549,False,10.21875,0.0,0.0,0.0,10.21875,10.21875,True,False,False,False,state_type,51,215496.0,-0.14259728857717135,0.9649784682778335,144278.0,0.6896551724137931,True
148564,unchanged,2025-04-25,2025-01-02,Maharashtra,maharashtra|sataradistrictcollectorsataraida,"Construction of roads, link roads, pathways or any other road with or without drainage system",creation of concrete road of janani Mata Mandir,500000.0,113,494,False,6.375,0.0,0.0,0.0,6.375,6.375,True,False,False,False,state_type,24,799000.0,-1.8750083956390213,0.6257822277847309,,0.0,False
144168,aging,2025-02-25,2024-09-28,Kerala,kerala|ernakulamdistrictcollectorernakulamida,Lighting of public spaces,"Installation of minimast light    (8Mtr,Octogonal  pole LED Flood Light 150 Wx5 no.s)  at Irshadul Islam Jama'th Jn., Ward-VI, Koottamvely, Pallarimangalam GP, Kothamangalam Block",207949.0,150,553,True,9.84375,13.563636363636364,0.0,0.0,23.407386363636363,23.407386363636363,True,True,False,False,state_type,51,215496.0,-0.14259728857717135,0.9649784682778335,144171.0,0.6666666666666666,True
153749,duplicate,2025-03-05,2024-11-21,Madhya Pradesh,madhyapradesh|barwanidistrictcollectorbadwaniida,Construction of community centers and community halls,Construction of community hall in village Bakwadi at near Damodar sahu farm,1000000.0,104,545,False,5.53125,0.0,0.0,24.999999999999993,5.53125,30.531249999999993,True,False,False,True,state_type,24,748950.5,0.6770806297176754,1.3352017256147102,133912.0,1.0,True
153178,unchanged,2025-03-26,2024-11-19,Assam,assam|marigaondistrictdevelopmentcommissionermorigaon,Construction of common work sheds/ common covered sitting area,"Construction of waiting shed at Ghuligaon Samshan, Ghagua GP Jagiroad",500000.0,127,524,False,7.687499999999999,0.0,0.0,0.0,7.687499999999999,7.687499999999999,True,False,False,False,type,252,275435.5,1.2624472410199437,1.8153070319548497,,0.0,False
139355,unchanged,2025-03-24,2024-09-06,Uttar Pradesh,uttarpradesh|sonbhadradistrictmagistratesonbhadraida,Lighting of public spaces,Installation of semi high mast light in the main colony at the intersection of village Khodaila block Nagwa,176999.0,199,526,False,14.4375,0.0,0.0,0.0,14.4375,14.4375,True,False,False,False,state_type,719,119126.0,1.5838383266132183,1.485813340496617,139419.0,0.8823529411764706,False
152999,unchanged,2025-04-16,2024-11-19,Bihar,bihar|gayadistrictplanningofficergayaida,Purchase of books and periodicals for libraries/digitization of library books,purchase of books for school public library,473826.0,148,503,False,9.65625,0.0,0.0,0.0,9.65625,9.65625,True,False,False,False,state_type,24,499385.0,-0.21014827056496443,0.9488190474283369,143488.0,0.5454545454545454,False
151519,unchanged,2025-04-12,2024-11-09,Tamil Nadu,tamilnadu|kancheepuramdistrictcollectorkancheepuramida,Construction of buildings for crèches and anganwadies,Construction of an Anganwadi Building.,1549952.0,154,507,False,10.21875,0.0,0.0,0.0,10.21875,10.21875,True,False,False,False,type,26,1250000.0,0.517654034031913,1.2399616,,0.0,False
146794,unchanged,2025-07-16,2024-10-11,Kerala,kerala|kannurdistrictcollectorkannurida,"Purchase of prosthetics, wheel chairs, tricycles (manual or motorized), elect scooties, hearing aids",Purchase of 01 Electronic Wheel Chair for Differently abled person- Peralassery Grama Panchayath -Ward-04,125000.0,278,412,False,21.84375,0.0,0.0,0.0,21.84375,21.84375,True,False,False,False,global,7013,259942.0,-0.7349108363198186,0.48087650321994907,,0.0,False
149016,aging,2025-02-28,2024-10-22,Bihar,bihar|aurangabaddistrictplanningofficeraurangabadida,Lighting of public spaces,setup a solar high mast street light at risiap,299000.0,129,550,True,7.875,13.454545454545455,0.0,0.0,21.329545454545453,21.329545454545453,True,True,False,False,state_type,48,649100.0,-3.100565643064826,0.46063780619319056,,0.0,False
152623,unchanged,2025-05-16,2024-11-15,Tamil Nadu,tamilnadu|kancheepuramdistrictcollectorkancheepuramida,Street lights,Providing Solar Light at kalakattur Panchayat in Kanchipuram Panchayat Union.,413502.0,182,473,False,12.84375,0.0,0.0,0.0,12.84375,12.84375,True,False,False,False,type,1664,70000.0,1.0346613935619953,5.907171428571429,,0.0,False
140869,unchanged,2025-06-05,2024-09-15,Uttar Pradesh,uttarpradesh|jalaundistrictmagistratejalaunida,Lighting of public spaces,MS Pole with LED semi High Mast Light,243000.0,263,453,True,20.4375,9.927272727272726,2.5107259325112454,0.0,30.364772727272726,32.87549865978397,True,True,True,False,state_type,719,119126.0,2.8515016305515744,2.039856958178735,,0.0,False
139562,unchanged,2025-06-09,2024-09-07,Kerala,kerala|kollamdistrictcollectorkollamida,"Purchase of IT systems, including hardware and software for educational purposes","Purchase of 20 Laptops for Shanmukha Vilasam HSS, Clappana",800000.0,275,449,True,21.5625,9.781818181818181,0.0,0.0,31.34431818181818,31.34431818181818,True,True,False,False,type,27,480000.0,2.0432991617361864,1.6666666666666667,,0.0,False
151482,delay,2025-03-19,2024-03-19,Gujarat,gujarat|amrelidistrictcollectoramreliida,"Construction of roads, link roads, pathways or any other road with or without drainage system",Block road work near Bhagubhai Jiyani Dhar in Garmali Jiyani village,287700.0,365,531,False,30.0,0.0,0.0,0.0,30.0,30.0,True,False,False,False,state_type,41,300000.0,-0.09815350762062053,0.959,151338.0,0.45454545454545453,True
151626,unchanged,2025-05-19,2024-11-09,Bihar,bihar|siwandistrictplanningofficersiwanida,Lighting of public spaces,High Mask Light,958500.0,191,470,False,13.6875,0.0,0.0,0.0,13.6875,13.6875,True,False,False,False,state_type,48,649100.0,1.5591291085962666,1.476659990756432,,0.0,False
150733,unchanged,2025-05-29,2024-11-05,Chhattisgarh,chhattisgarh|raigarhdistrictcollectorraigarhida,Construction of community centers and community halls,Construction of communitiy hall,1000000.0,205,460,False,15.0,0.0,0.0,0.0,15.0,15.0,True,False,False,False,state_type,31,500000.0,2.0951613370855715,2.0,,0.0,False
151516,unchanged,2025-04-26,2024-11-14,Tamil Nadu,tamilnadu|tiruvannamalaidistrictcollectortiruvannamalaiida,Lighting of public spaces,Providing of Installation in Mini High Mass Light (9 Mt Height / 100 W) 6 numbers at Konaiyur Panchayat,300000.0,163,493,False,11.0625,0.0,0.0,0.0,11.0625,11.0625,True,False,False,False,state_type,23,349929.0,-0.6157893059872563,0.8573167699733375,,0.0,False
153092,high_cost,2025-04-16,2024-11-19,Bihar,bihar|gayadistrictplanningofficergayaida,Purchase of books and periodicals for libraries/digitization of library books,purchase of books for school public library,3995080.0,148,503,False,9.65625,0.0,25.0,0.0,9.65625,34.65625,True,False,True,False,state_type,24,499385.0,8.31775915810664,8.0,143488.0,0.5454545454545454,False
150862,unchanged,2025-03-29,2024-11-28,Himachal Pradesh,himachalpradesh|kangradeputycommissionerkangraida,"Construction of roads, link roads, pathways or any other road with or without drainage system",Construction of Road-Main Road to Anganwadi-ward no.2,100000.0,121,521,False,7.125,0.0,0.0,0.0,7.125,7.125,True,False,False,False,type,1479,500000.0,-2.125072242561296,0.2,150901.0,0.16666666666666666,False
142329,unchanged,2025-03-26,2024-09-24,Kerala,kerala|pathanamthittadistrictcollectorpathanamthittaida,Lighting of public spaces,Providing 8 Meter LED Mini Mast Light at Badam Mukku Junction in Erathu Grama Panchayat.,217488.0,183,524,False,12.9375,0.0,0.0,0.0,12.9375,12.9375,True,False,False,False,state_type,51,215496.0,0.03680514481575159,1.0092437910680476,142406.0,0.5789473684210527,True
146147,unchanged,2025-03-19,2024-10-08,Bihar,bihar|purniadistrictplanningofficerpurniaida,Lighting of public spaces,BAISA PRAKHAND ANTARGART RAUTA PANCHAYAT KE RAUTA HIGH SCHOOL KE PASS (12 METER) HIGH MAST LIGHT,635000.0,162,531,False,10.96875,0.0,0.0,0.0,10.96875,10.96875,True,False,False,False,state_type,48,649100.0,-0.08784701975321951,0.9782776151594516,146127.0,0.625,True
148717,unchanged,2025-03-20,2024-10-21,Uttar Pradesh,uttarpradesh|balliadistrictmagistraeballiaida,Street lights,Installation of Semi High Mast Lights at different places as per attached recommendation letter.,216470.0,150,530,True,9.84375,12.727272727272727,0.0,0.0,22.571022727272727,22.571022727272727,True,True,False,False,state_type,772,41792.0,1.5986371919124465,5.179699464012251,,0.0,False
146778,high_cost,2025-02-24,2024-10-11,Assam,assam|lakhimpurdeputycommissionerlakhimpurida,Construction of community centers and community halls,Na- Ali Community Hall,238126908.0,136,554,True,8.53125,13.600000000000001,25.0,0.0,22.13125,47.13125,True,True,True,False,state_type,20,500000.0,6.000000003207736,476.253816,146780.0,0.15384615384615385,False
150655,unchanged,2025-02-21,2024-11-04,Haryana,haryana|hisardeputycommissionerhissarida,Construction of community centers and community halls,"Const. of room/bathroom/Canteen on 2nd floor for Yadav Dharamshala, Ward No.17",2096704.0,109,557,False,6.0,0.0,23.1003498693693,0.0,6.0,29.1003498693693,True,False,True,False,state_type,21,500000.0,5.734048981711702,4.193408,153202.0,0.058823529411764705,False
141132,duplicate,2025-08-22,2024-09-15,Uttar Pradesh,uttarpradesh|chitrakootdistrictmagistratechitrakootida,Lighting of public spaces,gram panchayat Karwi Mafi ke majra manoharganj dashrath maurya ka purawa me  sarwjanik sthan par high mast light sthapna karya,226698.0,341,375,False,27.75,0.0,0.0,24.999999999999993,27.75,52.74999999999999,True,False,False,True,state_type,719,119126.0,2.5737319818688675,1.9030102580461024,144196.0,1.0,True
152717,duplicate,2025-03-29,2024-11-15,Uttar Pradesh,uttarpradesh|kaushambidistrictmagistraekaushambiida,Installing hand pumps,Dinesh Yadav S/o Late Ram Raj ke Ghar ke samne Handpump,73913.0,134,521,False,8.34375,0.0,0.0,24.999999999999993,8.34375,33.34374999999999,True,False,False,True,state_type,218,73926.0,-0.0007034584470346772,0.9998241484727971,144266.0,1.0,True
139412,unchanged,2025-03-22,2024-09-06,Uttar Pradesh,uttarpradesh|sonbhadradistrictmagistratesonbhadraida,Lighting of public spaces,Installation of semi high mast light near the house of Amritlal son of Bir Singh of village Sawara Block Babhani,260000.0,197,528,False,14.25,0.0,4.442723606898623,0.0,14.25,18.692723606898625,True,False,True,False,state_type,719,119126.0,3.121981304965807,2.1825630005204575,139421.0,0.4782608695652174,True
141152,aging,2025-08-08,2024-09-15,West Bengal,westbengal|north24parganasdistrictmagistratenorthtwentyfourparganasida,Development of public parks,Development of open gym with Children park with solar light and boundary,988121.0,327,389,True,26.4375,7.6,0.0,0.0,34.0375,34.0375,True,True,False,False,type,27,676162.0,0.32341418337759337,1.4613672463107954,141111.0,0.36363636363636365,False
135812,aging,2025-03-05,2024-08-16,West Bengal,westbengal|darjeelingdistrictmagistratedarjeelingida,"Construction of roads, link roads, pathways or any other road with or without drainage system",Construction of road at Mineral Spring Godown Dhura  Ref: Balsingh Sudhar Samaj (9064618023),497528.0,201,545,True,14.625,13.272727272727273,0.0,0.0,27.897727272727273,27.897727272727273,True,True,False,False,state_type,286,349569.5,0.6940320427930103,1.4232591802202423,135713.0,0.16666666666666666,True
141300,aging,2025-07-01,2024-09-16,Tamil Nadu,tamilnadu|tiruppurdistrictcollectortiruppurida,Lighting of public spaces,"ward no 10th,aaththuppalaiyam road near at tiruppur corpration",527747.0,288,427,True,22.78125,8.981818181818182,0.0,0.0,31.763068181818184,31.763068181818184,True,True,False,False,state_type,23,349929.0,1.6435430502692654,1.5081545113437298,,0.0,False
153025,unchanged,2025-06-20,2024-11-18,Uttar Pradesh,uttarpradesh|hamirpurdistrictmagistratehamirpur2,Construction of rooms and halls in school and colleges,brahmanand aashram bal vidyalay rath me bhavan nirman,1000000.0,214,438,False,15.843749999999998,0.0,0.0,0.0,15.843749999999998,15.843749999999998,True,False,False,False,state_type,20,750000.0,0.6756566326017809,1.3333333333333333,152232.0,0.23076923076923078,False
148557,unchanged,2025-04-22,2025-01-02,Maharashtra,maharashtra|sataradistrictcollectorsataraida,Construction of community centers and community halls,Construction of community hall at Sakhari,1000000.0,110,497,True,6.09375,11.527272727272727,0.0,0.0,17.621022727272727,17.621022727272727,True,True,False,False,state_type,25,999768.0,0.0009281067364383944,1.0002320538364902,,0.0,False
152371,unchanged,2025-03-30,2024-11-14,Madhya Pradesh,madhyapradesh|tikamgarhdistrictcollectortikamgarhida,Construction of buildings for community cultural activities,Saansad Utsav Dham,1200000.0,136,520,True,8.53125,12.363636363636363,0.0,0.0,20.894886363636363,20.894886363636363,True,True,False,False,type,101,498091.0,1.261940049913155,2.4091983191826394,,0.0,False
152620,aging,2025-05-16,2024-11-15,Tamil Nadu,tamilnadu|kancheepuramdistrictcollectorkancheepuramida,Construction of buildings for community cultural activities,"Construction of Drama Stage at Avalur Panchayat, Kanchipuram Panchayat Union.",1479194.0,182,473,True,12.84375,10.654545454545454,0.0,0.0,23.498295454545456,23.498295454545456,True,True,False,False,type,101,498091.0,1.5621439010546976,2.969726415454204,,0.0,False
142955,aging,2025-07-16,2024-10-02,Uttar Pradesh,uttarpradesh|balliadistrictmagistraeballiaida,"Construction of roads, link roads, pathways or any other road with or without drainage system","Work of interlocking from main canal to Shiv temple in Jagosara village, block Pandah",600000.0,287,412,True,22.6875,8.436363636363636,0.0,0.0,31.123863636363637,31.123863636363637,True,True,False,False,state_type,428,981891.5,-1.022210305686767,0.6110654792306482,148384.0,0.19230769230769232,False
152851,duplicate,2025-03-24,2024-11-19,Haryana,haryana|jhajjardeputycommissionercumnodalofficermpladsjhajjar,Construction of community centers and community halls,Development Works in Balmiki Choupal,494949.0,125,526,False,7.5,0.0,0.0,24.999999999999993,7.5,32.49999999999999,True,False,False,True,state_type,21,500000.0,-0.04061340421750259,0.989898,135796.0,1.0,True
150748,unchanged,2025-06-27,2024-11-05,Kerala,kerala|kottayamdistrictcollectorkottayamida,Purchase of vans and buses for educational institutions,"Financial support for College Bus Transportation project at SB College, Changanacherry",2750000.0,234,431,False,17.71875,0.0,0.0,0.0,17.71875,17.71875,True,False,False,False,global,7013,259942.0,2.3678195158147113,10.57928307083888,134091.0,0.047619047619047616,False
143883,unchanged,2025-02-25,2024-09-26,Chhattisgarh,chhattisgarh|korbacollectorkorba,Construction of additional rooms and halls in the existing public and community building,Renovation of Kabir Samudayik Bhawan in Jamnipali.,300000.0,152,553,False,10.03125,0.0,0.0,0.0,10.03125,10.03125,True,False,False,False,type,43,500000.0,-0.4970766201304263,0.6,,0.0,False
144761,unchanged,2025-06-04,2024-12-17,Uttar Pradesh,uttarpradesh|muzaffarnagardistrictmagistratemuzaffarnagarida,"Construction of roads, link roads, pathways or any other road with or without drainage system",Construction work of drain and CC road in Branch Street from the house of Village Sikri Appi Pardhan to the house of Khalil Ahmed.,1095800.0,169,454,False,11.625,0.0,0.0,0.0,11.625,11.625,True,False,False,False,state_type,428,981891.5,0.2277886188338559,1.1160092535682404,143918.0,0.058823529411764705,False
141294,unchanged,2025-03-19,2024-09-16,Tamil Nadu,tamilnadu|tiruppurdistrictcollectortiruppurida,Lighting of public spaces,"ward no 8th, kanga nagar, nall road near at tiruppur corpration",530014.0,184,531,False,13.03125,0.0,0.0,0.0,13.03125,13.03125,True,False,False,False,state_type,23,349929.0,1.660688694206705,1.5146329684021616,,0.0,False
153501,delay,2025-03-24,2024-03-24,West Bengal,westbengal|murshidabaddistrictmagistratemurshidabadida,Lighting of public spaces,INSTALLATION OF SOLAR HIGH MAST LIGHT AT Humayunmanjil Play Ground  UNDER Gobindapur Lakheraj UNDER BLOCK- M-J,140538.0,365,526,False,30.0,0.0,0.0,0.0,30.0,30.0,True,False,False,False,state_type,38,377924.0,-2.474590157555263,0.371868417988802,,0.0,False
142308,unchanged,2025-06-05,2024-09-24,Kerala,kerala|pathanamthittadistrictcollectorpathanamthittaida,Construction of bus-sheds or bus-stops,"Construction of Bus Waiting Shed at KNM Govt. High School Junction, Njaleekandam in Kaviyoor Grama Panchayat.",500000.0,254,453,False,19.59375,0.0,0.0,0.0,19.59375,19.59375,True,False,False,False,type,114,259942.0,2.6165908888338905,1.9235060128797963,,0.0,False
152900,unchanged,2025-03-24,2024-11-19,West Bengal,westbengal|murshidabaddistrictmagistratemurshidabadida,Lighting of public spaces,Installation of a solar light at sarangpur village kabarsthan beside rofikul islam house . dag -518,140538.0,125,526,False,7.5,0.0,0.0,0.0,7.5,7.5,True,False,False,False,state_type,38,377924.0,-2.474590157555263,0.371868417988802,,0.0,False
141140,high_cost,2025-08-22,2024-09-15,West Bengal,westbengal|north24parganasdistrictmagistratenorthtwentyfourparganasida,Providing CCTV camera system for security of public areas,Cc tv camera (30),102523341.0,341,375,False,27.75,0.0,25.0,0.0,27.75,52.75,True,False,True,False,global,7013,259942.0,6.000000002055553,394.4085257480515,,0.0,False
140948,unchanged,2025-06-06,2024-09-15,Uttar Pradesh,uttarpradesh|jalaundistrictmagistratejalaunida,Lighting of public spaces,MS pole with LED Semi High Mast Light,243000.0,264,452,True,20.53125,9.89090909090909,2.5107259325112454,0.0,30.42215909090909,32.93288502342033,True,True,True,False,state_type,719,119126.0,2.8515016305515744,2.039856958178735,,0.0,False
134838,delay,2025-03-19,2024-03-19,West Bengal,westbengal|south24parganasdistrictmagistratesouthtwentyfourparganasida,Street lights,"Installation of Solar High Mast Light Near 7 No Sonatikari Narayani Club, Plot No - 42, Khatiyan No -1179, JL No -146, Mouza - Sonatikari",249625.0,365,531,False,30.0,0.0,0.0,0.0,30.0,30.0,True,False,False,False,state_type,163,350000.0,-0.6801583727552198,0.7132142857142857,134793.0,0.48,False
148715,delay,2025-03-20,2024-03-20,Uttar Pradesh,uttarpradesh|balliadistrictmagistraeballiaida,Street lights,Installation of Semi High Mast Lights at different places as per attached recommendation letter.,216470.0,365,530,True,30.0,12.727272727272727,0.0,0.0,42.72727272727273,42.72727272727273,True,True,False,False,state_type,772,41792.0,1.5986371919124465,5.179699464012251,,0.0,False
135520,unchanged,2025-03-05,2024-08-16,West Bengal,westbengal|darjeelingdistrictmagistratedarjeelingida,Construction of community centers and community halls,"Construction of Community Center at Ward No 2, Gangatia Terso Line, 18 Golai, CCNS Samaj  Ref: Diki Subba (7583995164), Panchayat Member, Chongtong GP",498069.0,201,545,False,14.625,0.0,0.0,0.0,14.625,14.625,True,False,False,False,type,364,500000.0,-0.006962686219393002,0.996138,135564.0,0.3125,True
150898,unchanged,2025-03-29,2024-11-28,Himachal Pradesh,himachalpradesh|kangradeputycommissionerkangraida,"Construction of roads, link roads, pathways or any other road with or without drainage system",Construction of Pathways. Tile Work-from the House of Milap Chand to Near Kapoor Nagar.,200000.0,121,521,False,7.125,0.0,0.0,0.0,7.125,7.125,True,False,False,False,type,1479,500000.0,-1.2098554961144876,0.4,150901.0,0.13043478260869565,True
140335,duplicate,2025-05-16,2024-09-11,Uttar Pradesh,uttarpradesh|muzaffarnagardistrictmagistratemuzaffarnagarida,"Construction of roads, link roads, pathways or any other road with or without drainage system","gram-sujru,vikaskhand-sadr, tehsil-sadar me hathi ummed ke makan se masjid tak inter louking work",211000.0,247,473,False,18.9375,0.0,0.0,24.999999999999993,18.9375,43.93749999999999,True,False,False,True,state_type,428,981891.5,-3.1910857886513493,0.21489136019611127,143903.0,1.0,True
153846,unchanged,2025-02-25,2024-11-22,West Bengal,westbengal|purbabardhamandistrictmagistratepurbabardhamanida,Providing drains and gutters for public drainage,"Drain at Agradwip PHC Health and Wellness Clinic, Agradwip Station Bazar",700000.0,95,553,False,4.6875,0.0,0.0,0.0,4.6875,4.6875,True,False,False,False,type,72,477822.5,0.552554055004001,1.4649791502074516,,0.0,False
140879,unchanged,2025-06-05,2024-09-15,Uttar Pradesh,uttarpradesh|jalaundistrictmagistratejalaunida,Lighting of public spaces,MS Pole with LED semi High Mast Light,243000.0,263,453,True,20.4375,9.927272727272726,2.5107259325112454,0.0,30.364772727272726,32.87549865978397,True,True,True,False,state_type,719,119126.0,2.8515016305515744,2.039856958178735,,0.0,False
148804,high_cost,2025-04-25,2024-10-20,Mizoram,mizoram|lungleideputycommissionerlunglei,"Construction of roads, link roads, pathways or any other road with or without drainage system",PCC pavement of Internal Road at Putlungasih(Pu Zarzoliana's house to Pu Lallunghnema's house: 40 mtres),2000000.0,187,494,False,13.3125,0.0,25.0,0.0,13.3125,38.3125,True,False,True,False,state_type,47,250000.0,8.31775216675085,8.0,,0.0,False
152047,high_cost,2025-08-22,2024-11-11,West Bengal,westbengal|north24parganasdistrictmagistratenorthtwentyfourparganasida,Providing CCTV camera system for security of public areas,hers    Providing CCTV camera system for security of public areas,102523341.0,284,375,False,22.40625,0.0,25.0,0.0,22.40625,47.40625,True,False,True,False,global,7013,259942.0,6.000000002055553,394.4085257480515,,0.0,False
149451,unchanged,2025-03-12,2024-10-25,Telangana,telangana|medchalmalkajgiridistrictcollectormedchalmalkajgiriida,Construction of common work sheds/ common covered sitting area,"Construction of GI Roofing Shed with Steel Columns, Walls, Steel Chairs, Water Tank and other amenities in MRO Office premises near Pochamma Temple.",1500000.0,138,538,True,8.71875,13.018181818181818,7.74855556480273,0.0,21.736931818181816,29.485487382984545,True,True,True,False,type,252,275435.5,3.584797779072382,5.445921095864549,,0.0,False
151022,delay,2025-02-27,2024-02-28,Sikkim,sikkim|gyalshingdistrictcollectorgyalshingida,"Purchase of IT systems, including hardware and software for educational purposes","Supply and installation of PC system, printers, copiers, needed electronic devices, books and furniture for various schools in Gyalshing district",3000000.0,365,551,False,30.0,0.0,25.0,0.0,30.0,55.0,True,False,True,False,type,27,480000.0,7.3303188550017,6.25,,0.0,False
143486,unchanged,2025-04-04,2024-09-25,Bihar,bihar|gayadistrictplanningofficergayaida,Purchase of books and periodicals for libraries/digitization of library books,purchase of books for school library. sanction of five lacs of each school,498748.0,191,515,False,13.6875,0.0,0.0,24.999999999999993,13.6875,38.68749999999999,True,False,False,True,state_type,24,499385.0,-0.005105522491291481,0.9987244310501917,143488.0,1.0,True
147500,unchanged,2025-05-03,2024-10-15,Uttar Pradesh,uttarpradesh|kushinagardistrictmagistratekushinagarpadraunaida,Construction of buildings for community cultural activities,GP MAHUI BLOCK SUKARAULI ME COMMUNITY BHAWAN KA NIRMAN,1346452.0,200,486,False,14.53125,0.0,0.0,0.0,14.53125,14.53125,True,False,False,False,type,101,498091.0,1.4272024888223038,2.7032249127167525,,0.0,False
152557,high_cost,2025-04-24,2024-11-14,Gujarat,gujarat|arvallidistrictcollectorarvalliida,"Construction of roads, link roads, pathways or any other road with or without drainage system",Juni Vasani Village CC road work from Patel Tulsibhai's house to Harshadbhai Govindbhai's house at Juni Vansani village,3877256.0,161,495,True,10.875,11.454545454545455,25.0,0.0,22.329545454545453,47.32954545454545,True,True,True,False,state_type,41,300000.0,6.000000434059896,12.924186666666667,152556.0,0.45,False
142077,unchanged,2025-05-07,2024-09-20,Kerala,kerala|kottayamdistrictcollectorkottayamida,Construction of bus-sheds or bus-stops,Construction of Bus Waiting Shed at Grama Panchayath Office Junction in Nedumkunnam Grama Panchayat.,483960.0,229,482,False,17.25,0.0,0.0,0.0,17.25,17.25,True,False,False,False,type,114,259942.0,2.4861677949835723,1.8617999399866123,,0.0,False
148795,unchanged,2025-02-25,2024-10-20,Mizoram,mizoram|kolasibdeputycommissionerkolasib,"Construction of roads, link roads, pathways or any other road with or without drainage system",Construction of Step with chequer tile with railing and side drain and Retaining Wall Near SCI Biak In,1000000.0,128,553,False,7.781250000000001,0.0,21.751181746496886,0.0,7.781250000000001,29.532431746496886,True,False,True,False,state_type,47,250000.0,5.545165444509564,4.0,143310.0,0.2222222222222222,False
152013,unchanged,2025-04-11,2024-11-11,Telangana,telangana|yadadribhuvanagiridistrictcollectoryadadribhuvanagiriida,Street lights,PROVIDING OF STREET LIGHTS IN BAHUPETA VILLAGE,100000.0,151,508,False,9.9375,0.0,0.0,0.0,9.9375,9.9375,True,False,False,False,state_type,207,99906.0,0.0017831297399543665,1.0009408844313654,152358.0,0.75,True
148904,delay,2025-02-28,2024-02-29,Andhra Pradesh,andhrapradesh|tirupatidistrictcollectortirupatiida,Providing drains and gutters for public drainage,Construction of CC Open Drains with cover slabs from Manjulamma House to Disposal point (Outlet) at Bandarupalli H.W H/O Bandarupalli GP in Yerpedu Mandal.,500000.0,365,550,False,30.0,0.0,0.0,0.0,30.0,30.0,True,False,False,False,type,72,477822.5,0.06565217875515435,1.0464136787196083,152036.0,0.4838709677419355,False
152648,aging,2025-06-12,2024-11-15,Uttar Pradesh,uttarpradesh|maudistrictmagistratemauida,Lighting of public spaces,Gram kahinaur me tirahe par,206970.0,209,446,True,15.374999999999998,9.672727272727272,0.0,0.0,25.047727272727272,25.047727272727272,True,True,False,False,state_type,719,119126.0,2.2095541436481554,1.7374040931450734,,0.0,False
